,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
178,-0.6028396451323642,-0.6011181608293803,-0.6999561098190169,3.2844658966655413,3.567682271527373,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934520827077,-0.5334921896436189,0.8727696354505012,0.6891119201315992,-0.4448529329170031,-0.42010038999515664,0.40297154331048274,-0.6682478869661567
179,-0.6028202691279831,-0.6011181611936822,-0.6999605125401541,1.2348643301980846,1.630937925741566,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934512020109,-0.5334921885834308,0.1393916605809333,0.0788684803251184,-0.4448529326851124,-0.42010039062407645,0.4637511128305466,-1.3755897328941744
180,-0.6028783077879304,-0.6011181633900959,-0.6999928490486271,2.445992528565218,2.7500781969371797,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934528188056,-0.5334921905357864,0.45825164965465853,0.34040138309932444,-0.44485293303820794,-0.4201003904284843,-0.4483021014212154,-0.5906521469474115
181,-0.6028385551850846,-0.6011181597819031,-0.699944374055808,2.414937959376317,2.7333923994965637,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934513208006,-0.533492188725721,0.426365650747286,0.5147566516154618,-0.4448529328135595,-0.420100390261208,-0.3545562142576707,-0.4647678792462678
182,-0.60274801944484,-0.6011181611466508,-0.699959933352029,2.7254836512653258,3.0182427986613685,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934520063701,-0.5334921895553759,0.6495676430988936,0.5728750744541743,-0.44485293291389716,-0.4201003904371329,-0.3448888710622634,-0.2983117533424977
183,-0.6028462880645263,-0.601118155552682,-0.6999057727880089,1.359082606953688,1.757273249220517,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934481095049,-0.5334921848772143,-0.02003833395592929,0.0788684803251184,-0.4448529315743414,-0.42010039008408684,-0.6247716138393815,-0.4478310890414184
184,-0.6028259050454823,-0.6011181516221682,-0.69987702637311,1.2348643301980846,1.639280824461874,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.602393445566901,-0.5334921818037559,-0.1794683284927919,0.049809268905762163,-0.44485293060379283,-0.4201003899856494,-0.6734798406639289,-0.23833671500064463
185,-0.6028215007729705,-0.6011181625462336,-0.6999789020844559,1.9801739907317053,2.3031371940635323,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934523250828,-0.5334921899421026,0.23504965730305089,0.282282960260612,-0.44485293281018395,-0.42010039060925736,1.6796199331024042,-1.2760966909840255
186,-0.6028658341113101,-0.6011181632883053,-0.6999910188415219,0.39639096209776137,0.7835377842931298,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934519289409,-0.533492189478959,-0.14758232958541936,-0.21172363386844387,-0.4448529324795768,-0.4201003902063307,-0.18606086153484622,-0.6753062648451122
187,-0.6028384157509004,-0.6011181600583483,-0.699947353390477,0.9553732074979768,1.3842264921553125,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934502149685,-0.5334921873751399,-0.05192433286330181,0.02075005748640594,-0.444852931999473,-0.42010038982215764,-0.30782181258735714,-0.5670859239895589
188,-0.6030171267941521,-0.601118163993898,-0.7000049231896723,0.11689983939765361,0.5153731825689412,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934523459341,-0.5334921899815113,-0.14758232958541936,-0.2407828452878001,-0.44485293256821795,-0.420100390097337,-0.693720823600647,-0.41347215452612013
189,-0.6030103445995253,-0.6011181619901091,-0.6999708848029477,-0.06942757573575155,0.33659678141948207,2.0354234228032397,47.900060259572356,2.365977846659786,-0.6023934499760922,-0.5334921871644484,-0.4664423186591446,-0.5023157480620062,-0.44485270506011665,-0.4200978864153455,6.596174455018061,3.021102172542779
190,-0.6029171868847117,-0.6011181625734962,-0.6999793153727512,-0.22470042168025586,0.18761644712826614,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934502760845,-0.533492187530805,-0.4983283175665171,-0.38607890238458126,-0.4448529314282495,-0.4201003898575098,0.01988976934448128,-1.1432141794957986
191,-0.6028523636818514,-0.6011181600677293,-0.6999474558649669,-0.06942757573575155,0.33659678141948207,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934478512896,-0.5334921846356586,-0.43455631975177206,-0.2989012681265126,-0.4448529298880307,-0.4201003899794574,-0.5993388052462604,-0.2136739483836906
192,-0.6028578531379662,-0.6011181641955553,-0.7000095851010552,-0.2557549908691567,0.15782038027002296,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934522462491,-0.533492189870865,-0.3388983230296545,-0.41513811380393745,-0.4448529326123398,-0.4201003910119334,0.07545425189614823,-1.1360374917426808
193,-0.6028426303411174,-0.6011181558084928,-0.6999078307374546,-0.13153671411355328,0.2770046477029957,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934426895274,-0.5334921785039914,-0.5302143164738896,-0.38607890238458126,-0.4448529267807213,-0.42010038988552434,-0.549793872160525,-0.449166359854041
194,-0.6028595537337413,-0.601118159036494,-0.6999366962983217,-0.22470042168025586,0.18761644712826614,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934459120569,-0.5334921823493438,-0.5302143164738896,-0.4441973252232937,-0.4448529283877314,-0.4201003902924178,-0.4590429143608018,-0.3333601496114688
195,-0.6027997666093861,-0.6011181549877367,-0.699901321927958,-0.3799732676247602,0.038636112837050214,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.602393439249538,-0.5334921744896093,-0.6258723131960072,-0.5023157480620062,-0.44485292309265506,-0.42010038996699306,-0.3435198645277605,-0.6244652984409168
196,-0.6027833641021704,-0.6011181634030168,-0.6999930848995477,-0.4420824060025619,-0.020956020879436148,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934508549027,-0.5334921882323115,-0.4664423186591446,-0.5313749594813624,-0.4448529310619778,-0.4201003899420677,-0.6504935913670353,-0.4282903081348783
197,-0.6028615337117089,-0.6011181606331005,-0.6999538127380088,-0.3489186984358593,0.0684321796952934,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934472969156,-0.5334921840109691,-0.6258723131960072,-0.5023157480620062,-0.4448529286794419,-0.42010038991309784,-0.7709364095991281,-0.2307968282530654
198,-0.6028242091513976,-0.6011181560888916,-0.6999101187646977,-0.2868095600580576,0.12802431341177978,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934417234792,-0.5334921773917943,-0.5621003153812622,-0.5023157480620062,-0.444852925144853,-0.4201003877902011,-0.6540197520742137,-0.4850621797315058
199,0.34533494153761646,0.23562727153891677,0.7401374641491917,-0.5352461135692644,-0.1103442214541657,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.742847413235835,1.052803175811274,-0.6258723131960072,-0.6476118051587872,1.1603827370602302,0.4270879921289844,-0.29085961522635256,0.8459401027845467
200,0.19478172511077033,0.1214144335059225,0.6382418204709706,-0.5663006827581654,-0.14014028831240888,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.5955273503366302,0.8777876122060918,-0.6258723131960072,-0.6185525937394311,1.2069159720729647,0.7721934456933512,0.32776940442625924,1.261575768245924
201,0.37404964149812986,-0.3556742567665633,0.07995198060564732,-0.47313697519146275,-0.050752087737679336,0.7348910400551099,-0.06279504491291453,-0.4023032184118205,-0.23034041721498263,-0.0940321648638848,-0.5302143164738896,-0.6766710165781435,0.3479200050029249,0.4743380252019988,0.3935774833545987,-1.340569734854734
202,0.321642443879747,0.3738492610860558,0.8545463521954981,-0.6905189595137687,-0.2593245557453816,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.2449715592877544,1.6335218659399902,-0.6258723131960072,-0.6766710165781435,2.451504685892245,1.6332636960483917,0.15000688692558173,1.2078830905814957
203,1.1582179434767583,2.3785750320084174,2.0177010065722984,0.12311075323543379,-0.7658576923355157,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,2.2718893688486723,0.16238417594515958,0.39447965183991346,0.6019342858735305,-0.32532957258867234,-0.054524306312322524,-0.05845068294436516,0.9422280942214719
204,0.2290675183946106,0.08623397592936201,0.6052539624202935,-0.16259128330245415,-0.8206824553546832,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.1938290564012421,-0.34086345576059035,0.07561966276618827,0.22416453742189954,-0.3678125819611557,-0.0026316046718461387,0.7078715678488979,1.4215122361056498
205,0.8042801057758577,1.436000319091082,1.5470979744471192,-0.06942757573575155,-0.8028048152397372,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.612317772023773,0.0024523171849888353,-0.2113543274001644,0.1951053260025433,-0.3158426955726804,-0.0010666105349355893,0.22231523421883526,1.1687445720930616
206,1.3957376239050732,2.7431849710361735,2.179182964929994,-0.24333316319359638,-0.8361764101209697,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,3.5047751246149264,0.4598880615944441,-0.05192433286330181,0.02075005748640594,-0.2553056175528732,0.07465603165345297,-0.24917184650664895,0.7682009282259051
207,0.5895263589125955,1.1238480289018455,1.3677743200195605,-0.1253258002757731,-0.8135313993087048,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.3447743044731022,-0.0623649620708384,-0.05192433286330181,-0.09548678819101897,-0.3233352912702317,0.007369951485977777,0.45032726583363114,1.3339276036633232
208,0.6817887120326589,0.9508849442610215,1.2613651001352486,-0.37376235378698,-0.861205106281894,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.508900089414658,-0.023097514900337558,-0.1794683284927919,-0.09548678819101897,-0.33232475955717683,-0.14643435757277293,-0.2672368913076192,0.869734820122893
209,0.9484573810765997,2.145055597860043,1.909032579083679,-0.16259128330245415,-0.8206824553546832,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,2.5787494213869193,0.23611620619465126,-0.2113543274001644,-0.06642757677166274,-0.2595393957703593,0.0756897426568924,0.7634040450463621,1.4506691635811355
210,0.7522197626207919,0.8220566497408526,1.1781949905706293,-0.516613372055924,-0.8886174877914776,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.5925353950733059,-0.003240860962438076,-0.24324032630753692,-0.41513811380393745,-0.2914825148894564,0.11869752360662401,-0.34140906437848145,0.7226978985583948
211,0.9435472287805184,2.409312771240576,2.031682902636084,-0.27438773238249725,-0.8421356234926183,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,3.1823535763352373,0.38180562800278395,-0.27512632521490943,0.0788684803251184,-0.24743827822976783,-0.21145877161663415,0.7803160723581377,1.4615270074589974
212,-0.47456217288423086,-0.5747622173644035,-0.4444584555590082,-0.6843080456759886,-0.9207972399983803,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.5541763318850007,-0.5218564140487144,-0.27512632521490943,-0.32796047954586877,-0.4186260088327675,-0.2078710978438885,1.0907875246503171,1.6788886670910639
213,-0.0037877356437252684,-0.2097927441375736,0.2848448483422423,-0.5414570274070446,-0.8933848584887966,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.015508293770162648,-0.3842399105024743,-0.14758232958541936,-0.1245459996103752,-0.3784881620960869,-0.08466143800269428,0.27380901842650013,1.1944782810229135
214,0.8753787739375598,1.1215692350989988,1.3664079954717214,-0.49798063054258346,-0.8850419597684884,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,2.0089203979747356,0.09741202491548762,-0.30701232412228197,-0.06642757677166274,-0.3077459543459034,-0.1275387093562033,-0.5652150103356876,0.5664647612351701
215,-0.5465266126130878,-0.5949933335848171,-0.5768432784966598,-0.9141118576738549,-0.9648954189485802,1.1684018343044864,-0.06279504491291453,-0.4023032184118205,-0.5873495325281615,-0.529870284584647,-0.370784321937027,-0.41513811380393745,-0.4345782883561402,-0.3554128235357727,1.6156154866612238,1.9941426991530586
216,-0.45133778516917017,-0.5739084181471017,-0.4403513411294912,-0.8023154085938119,-0.9434422508106451,1.1684018343044864,-0.06279504491291453,-0.4023032184118205,-0.5451079672991637,-0.5196822955631288,-0.1794683284927919,-0.26984205670715633,-0.40735565570943705,-0.12768178035811964,0.17969187398630998,1.1072805705600668
217,0.9709353103081884,1.792513685245644,1.7358102430456401,-0.40481692297588084,-0.8671643196535426,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,2.7395138384620834,0.27428876085320236,-0.14758232958541936,-0.09548678819101897,-0.2640460211053429,-0.032604980066258504,-0.10416718921191158,0.9514123615694224
218,1.1773759159847168,2.4984623205547067,2.0718361180051525,-0.2992313877336179,-0.8469029941899372,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,3.369734376087827,0.42703398177395235,0.2669356562104234,0.3985198059380369,-0.20654515186141464,0.23072909260679492,0.5000749487922423,1.2839839866566103
219,0.6025678906095003,1.7337954510015006,1.7057475277873386,-0.0011075235201696582,-0.7896945458221103,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.8265716820889757,0.0544037645808618,-0.24324032630753692,-0.2407828452878001,-0.2722833251923623,0.139370087085152,1.790740178656077,1.939795590609579
220,0.47711293947475164,1.4051250806062634,1.5300036155611516,0.1603762362621148,-0.7587066362895374,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.2915539388256607,-0.07492381728975271,-0.08381033177067433,0.4275790173573931,-0.3148036477355171,-0.03281727897499283,2.3372090959661684,2.1463890097499787
221,0.6369709854212602,0.33100291967457063,0.8200028508740088,-0.5352461135692644,-0.8921930158144669,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.8607141631059159,-0.18007063844361812,0.07561966276618827,-0.06642757677166274,-0.3226234242897895,0.26590757992963926,-0.6089303596807342,0.20380707880835663
222,0.5915404309689769,1.4501530036607313,1.5548904234172376,0.0051033903176105145,-0.7885027031477806,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.5231684345056644,-0.019022762572626792,-0.14758232958541936,-0.008309153932950288,-0.29333585855286864,0.14274583084338338,1.4295582577631263,1.7890866205848852
223,0.3344361476246556,0.32291267884050767,0.8133918631583306,0.2100635469643562,-0.7491718948948995,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.2457694413937315,-0.3281122193177818,0.20316365839567835,0.3694605945186807,-0.3826770293472836,-0.20070561944385942,1.3777276412019976,1.59786025069795
224,0.6626892538370128,1.391805297012238,1.5225884022931264,-0.07563848957353173,-0.803996657914067,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.5731862084799277,-0.007026088384980398,0.10750566167356079,0.10792769174447463,-0.3206789679910848,-0.0742140345679025,0.79795247851254,1.4938631822081945
225,0.8802781462508676,1.2236701996678545,1.4267647305068862,-0.23091133551803603,-0.8337927247723101,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.6180854601972523,0.0035866069959975245,-0.4026703208443995,-0.4441973252232937,-0.19773725971865128,0.8837014737718422,0.16042490464202755,1.0876523540247933
226,0.6578948961462487,0.7687685452155387,1.1426956395492716,-0.06321666189797139,-0.8016129725654075,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,0.8808389745813979,-0.174554416969107,0.043733663858815754,0.22416453742189954,-0.34673102463068756,-0.015926954401951434,0.5643108561739093,1.3172860999391032
227,0.32355763751824507,-0.11205421106151388,0.4009927158732359,0.3404927375577398,-0.7241431987339753,0.3013802458057332,15.924823389915508,-0.4023032184118205,-0.1838942798546849,-0.4321302579621538,0.5539096463767761,0.45663822877674937,-0.4073546181694591,-0.2410014037666433,-0.26253289432677873,-0.014643850822153394
228,0.615522688765756,1.4891537790415748,1.5762261575836933,0.011314304155390687,-0.7873108604734508,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.5551537788829481,-0.011273146912578986,-0.24324032630753692,-0.09548678819101897,-0.3314904635598854,-0.2020462276252234,1.1975689571324142,1.6850763368566966
229,0.5519200099008758,1.6832452363401098,1.6795624944537135,0.35291456523330017,-0.7217595133853159,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.3398391642489662,-0.0630671017734425,0.07561966276618827,0.1951053260025433,-0.3378534080345118,-0.1694280453516739,2.1785384568712587,2.0917389326783504
230,0.6532390466701686,1.7483971823805233,1.7132583448228693,0.28459451301771826,-0.7348697828029428,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.4682362249335612,-0.0320268022829473,-0.08381033177067433,0.049809268905762163,-0.3240203813617563,0.004765603684852716,1.5794043019304835,1.83728310785562
231,0.6003598142134314,1.8617514857747086,1.7707889026960932,0.41502370361110186,-0.7098410866420185,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.4265792260237469,-0.042009163626802536,0.10750566167356079,0.10792769174447463,-0.30268727362442055,0.11434438688445624,3.0250994573657706,2.3629809655224454
232,0.9756748569474527,1.6363148829306358,1.6549919490077243,0.2535399438288174,-0.7408289961745914,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,1.4027663101571801,-0.04790947582811791,0.33070765402516844,0.6019342858735305,-0.32018161771817966,0.10182928408139223,1.4304632191872764,1.7510541069350436
233,0.7627139307748446,0.2942121032340332,0.7897023959667071,0.7876785338779122,-0.638330526182235,0.7348910400551099,15.924823389915508,2.365977846659786,0.019349035992641567,-0.38281271126878724,0.39447965183991346,0.8634671886477365,-0.37609146298320373,-0.10474619091011092,-0.1635109193588171,0.07576034032059543
234,1.022931350813551,2.3073249352162675,1.985010992305754,-0.013529351195730002,-0.7920782311707697,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,2.4471209887614425,0.20457597729974475,0.043733663858815754,0.282282960260612,-0.29213372686489314,0.015654760222750672,0.32069693177126685,1.21361793539424
235,1.038167985083087,2.139041383849735,1.9061740114102632,0.1417434947487743,-0.7622821643125266,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,2.0123055342231413,0.09956255293390562,0.07561966276618827,-0.1245459996103752,-0.33726829560607263,-0.10590079512790579,0.15215916661113355,1.0969995099874312
236,1.1346138639139525,2.3914787486728195,2.0235793540344034,0.13553258091099413,-0.7634740069868563,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,2.2634937841178697,0.1603697199515241,-0.11569633067804685,-0.008309153932950288,-0.3309601165373697,-0.13392603373766515,0.061523627918799596,1.0312338198673092
237,0.7262731091737994,0.4342720310294529,0.9019949798428671,-0.2557549908691567,-0.8385600954696291,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,0.681062352436342,-0.22308254518653703,-0.05192433286330181,-0.15360521102973143,-0.34651475613200505,0.2157395069988857,-0.5769719104094206,0.23015126060621155
238,1.3933029454585382,2.1393296463052,1.906311094652083,0.18521989161323552,-0.7539392655922185,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.948353165479899,0.08413317287191285,0.6176816441915212,0.5728750744541743,-0.34618092363101133,-0.08917262075104845,-0.03586625854784242,0.8673414281447276
239,0.2771781778548992,0.053092042786047844,0.5733961336564133,0.3777582205844208,-0.7169921426879969,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.05320565787778497,-0.40046890461884227,0.7133396409136387,0.8925264000670927,-0.4049684718594997,-0.19130171564921716,-0.09805059699434063,0.9644042610757759
240,0.667122647955946,1.8775716851994197,1.7787119294957416,1.0174823458757787,-0.594232347232035,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.9668806546606667,-0.15309043078087523,0.20316365839567835,0.1951053260025433,-0.37032429452354215,-0.14468099031474332,1.773471098855717,1.9025237630051621
241,0.9871986347904456,2.2796809328977363,1.9722200680173374,0.6634602571223087,-0.6621673796688294,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.508639659942845,-0.021956468793468523,0.10750566167356079,-0.03736836535230652,-0.3494749378038491,0.00915857972941153,0.5152864986449811,1.3060566903402815
242,0.22324512455200402,0.1481726442803167,0.6627978299328632,0.2286962884776967,-0.7455963668719103,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,0.07831038259523515,-0.36865606294967107,0.362593652932541,0.3985198059380369,-0.4008516808335447,-0.18477100643985317,0.2554247190435,1.2135597867646406
243,1.4064471540966055,2.4672586699961823,2.05784840398951,0.4212346174488821,-0.7086492439676888,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.9175849383267427,0.07693420513359116,0.10750566167356079,0.0788684803251184,-0.3248428936557909,0.22356648469763277,-0.1348935041524139,0.8092806827900715
244,1.284789973037882,2.2719715245526038,1.9686419797938643,0.7442021370134511,-0.646673424902543,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.4300036145288535,-0.040964152816796114,-0.2113543274001644,-0.008309153932950288,-0.3762166134177155,-0.1704871305057891,-0.20961723445243904,0.819376518380407
245,0.40066953972030417,0.6071129356913206,1.0305548055202298,0.6137729464200674,-0.6717021210634673,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.30300008844056453,-0.314115098129244,0.10750566167356079,0.3694605945186807,-0.40038316914027927,-0.22824530058286577,0.4550124221629538,1.3269488403498437
246,0.1908684326356294,0.19404221560250995,0.7038935048422785,0.5392419803667053,-0.686004233155424,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,0.014370907738764213,-0.38406479371823415,0.23504965730305089,0.6891119201315992,-0.39750697060989404,-0.1986127696716069,0.7535789995651444,1.4986911673488492
247,0.42981907791735235,0.8069864676671067,1.16822397720318,0.9305295521468562,-0.6109181446726512,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.3199030197449333,-0.3099402148667908,1.032199629987364,0.921585611486449,-0.3996054945653594,-0.214160380243117,0.9733358684181711,1.6031149723342333
248,0.36758091278987604,0.4924427706551656,0.9463837292560938,1.0920133119291406,-0.5799302351400782,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.07067054559054654,-0.37032649407299345,-0.1794683284927919,-0.03736836535230652,-0.3835738709885984,0.005513619789144025,1.000421637154956,1.5951586873020398
249,0.4540909698631009,0.6099810458436052,1.0326076637069712,1.0858023980913605,-0.581122077814408,0.7348910400551099,-0.06279504491291453,-0.4023032184118205,0.14474641117774414,-0.3523698301859237,1.0640856288947365,1.2702961485187236,-0.4151329587326183,-0.2949401224327734,0.11272482868663193,1.145074118641488
250,-0.6028608491157254,-0.6011181586964436,-0.6999333472079293,1.6385737296537959,1.9753804586228572,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934502073897,-0.5334921873954153,0.20316365839567835,0.10792769174447463,-0.4448529322364179,-0.420100390093242,-0.5844365580591167,0.01917022274406237
251,-0.602909083202817,-0.6011181599975829,-0.6999466918364083,1.9180648523539037,2.2435450603470457,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934510952655,-0.5334921884614269,0.33070765402516844,0.3985198059380369,-0.4448529326600271,-0.4201003903318121,-0.3245341550005108,-0.33674849838770743
252,-0.6028595126443791,-0.6011181648456797,-0.7000289565200628,1.141700622631382,1.4986433888909663,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934533358877,-0.5334921911602866,0.2669356562104234,0.02075005748640594,-0.44485293316618846,-0.4201003905857124,0.22052930808326357,-0.7168829777115323
253,-0.6028030220309805,-0.6011181648286035,-0.7000283000248934,3.9366118496324596,4.180289406132853,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934534581469,-0.533492191306239,1.1278576267094815,0.8634671886477365,-0.44485293322205266,-0.42010039046626174,2.3717890395299692,-2.275526834320451
254,3.448666407055777,-0.30613521342689876,0.15505326843230544,-1.2184466357250834,-0.7658576923355157,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.8203443506498908,1.0509824445688951,-0.6258723131960072,-0.8219670736749246,2.4126777693979933,1.692735395665438,-0.22660642772758338,-0.7290286099177012
255,3.915539748798193,-0.27271309115704534,0.20219674832836257,-1.1563374973472818,-0.7062655586190294,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.7378606506411188,0.9785065975053586,-0.6258723131960072,-0.7347894394168559,1.8503037347635847,1.5455004146261506,-0.26259197762115755,-0.5902418124183603
256,3.3136080239888903,-0.3342690940920715,0.11325355737631773,-1.1873920665361826,-0.7360616254772725,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.5773975737080225,0.78960565783931,-0.6258723131960072,-0.8219670736749246,2.2158545571548123,2.1864388287062657,-0.5003423392622669,0.051459760314032196
257,3.8843163028169045,-0.28117878757356257,0.19049152574260997,-1.1873920665361826,-0.7360616254772725,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.8121200218453377,1.0528393654434562,-0.6258723131960072,-0.8219670736749246,2.364757236463303,2.459384744649517,0.33980617894814596,-0.7089261798524589
258,3.7966376474074512,-0.331505434579608,0.11745431093761892,-1.1873920665361826,-0.7360616254772725,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.5896162435390475,0.8033085047001595,-0.6258723131960072,-0.7638486508362122,1.6843382128805278,1.2821392789153687,0.21875979850625346,-0.9215670328286147
259,3.945487877266219,-0.36205490129923246,0.06974647582889977,-1.2495012049139842,-0.7956537591937589,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.6659401068421841,0.8673518263708384,-0.6258723131960072,-0.8219670736749246,2.4751523939498825,1.6246788776325654,0.27275710883366394,-0.895471924929753
260,4.588527759100865,-0.3088807179449576,0.15106454970920902,-1.2495012049139842,-0.7956537591937589,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.948052047339579,1.178937702937235,-0.6258723131960072,-0.8219670736749246,3.2850995788371447,7.778383631674879,0.4688115178359913,-0.3142889525501279
261,3.747026884901076,-0.35145164508977095,0.0866330300424309,-1.2805557741028852,-0.8254498260520021,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.8693714359481242,1.0757815630380794,-0.6258723131960072,-0.8219670736749246,3.497830116330819,5.963400822890364,-0.4403014971740896,-0.10573347482007359
262,4.06007373681269,0.4131684815580063,0.8855842009604133,-1.2805557741028852,-0.8254498260520021,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,5.376748137800292,6.0042882012312075,-0.6258723131960072,-0.7929078622555684,65.65809343293172,752.2511323343008,6.651923305280989,-3.3846569759629657
263,4.161477545149103,-0.2798292462855866,0.1923677757466038,-1.2805557741028852,-0.8254498260520021,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.2915799555120435,1.5374375614189169,-0.6258723131960072,-0.8219670736749246,4.523452651953439,7.7157942291833255,0.21455365154096595,-0.5691596923975091
264,3.999191780601005,-0.2781063422135119,0.19475738999517095,-1.2805557741028852,-0.8254498260520021,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.301736342198066,1.5485428722265433,-0.6258723131960072,-0.8219670736749246,4.299212422109642,6.964198692745891,0.06986302622784345,-0.5047914097166842
265,1.0989094223566271,2.177361503885068,1.924334356887477,0.2100635469643562,0.6178716525612977,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.9747098873875675,2.5543055844195384,-0.5939863142886347,-0.4441973252232937,1.4446682920592453,0.5932723244610519,0.13269319155647266,1.061728047537172
266,0.40503803968889446,0.32081195698676584,0.8116705178653978,0.14795440858655448,0.5451692494271844,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.2869222371303049,0.527664698521575,-0.5939863142886347,-0.6476118051587872,0.277027074245874,0.18293544826028282,-0.08601122557755561,0.9940647708862583
267,0.7513923354680921,0.8751836479633256,1.21293135234722,0.2100635469643562,0.6309819219789247,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.7621390973619121,1.1071609707760064,-0.5302143164738896,-0.5023157480620062,0.4290382109494078,-0.03595706239143288,-0.41041083008648177,0.6204212017503812
